id,snr_old,snr_rerun,snr_new_cat,snr_new_cat+fun,snr_new_cat+fun+range,Flya_at_1AU,Flya_1AU_adopted,Flya_1AU_Teff_linsky,Flya_1AU_Teff_schneider,Flya_1AU_nuv,Flya_1AU_fuv,sy_fuvmag_1,sy_fuvmaglim_1,sy_fuvmag_2,sy_fuvmaglim_2,sy_nuvmag_1,sy_nuvmaglim_1,sy_nuvmag_2,sy_nuvmaglim_2,st_teff_1,st_teff_2,st_mass_1,st_mass_2,st_rad_1,st_rad_2,pl_bmasse_1,pl_bmasse_2,pl_orbsmax_1,pl_orbsmax_2,st_radv_1,st_radv_2,sy_dist_1,sy_dist_2
HD 191939 d,4.4,4.4,4.1,2.9,7.7,1.1e+01,9.4e+00,2.3e+01,9.4e+00,,,22.5,-1.0,21.2,-1.0,15.1,,15.1,0.0,5427,5348,0.8,0.8,0.94,0.94,2.8,2.8,0.21,0.21,-9.5,-9.5,53.6,53.6
HD 207496 b,15,15,14,14,18,1.9e+01,1.9e+01,1.9e+01,4.1e+00,,,20.5,,20.5,0.0,15.8,,15.8,0.0,4819,4819,0.8,0.8,0.77,0.77,6.1,6.1,0.06,0.06,-12.8,-11.8,23.6,23.6
HD 207897 b,12,12,14,12,20,6.4e+00,6.6e+00,6.6e+00,6.5e+00,,,22.8,-1.0,21.5,-1.0,21.8,-1.0,15.3,0.0,5070,5106,0.8,0.8,0.78,0.78,14.4,14.8,0.12,0.12,,-6.4,28.3,28.3
HD 209458 b,6.6,6.6,6.6,6.9,12,3.0e+01,3.0e+01,3.0e+01,3.0e+01,,,19.4,,19.4,0.0,13.1,,13.1,0.0,6091,6091,1.2,1.2,1.19,1.19,232.0,232.0,0.05,0.05,-14.7,-14.7,48.3,48.3
HD 21749 c,8.5,8.5,8.7,8.1,11,3.1e+00,3.1e+00,1.7e+01,3.1e+00,,,22.1,-1.0,20.9,-1.0,16.4,,16.4,0.0,4640,4640,0.7,0.7,0.70,0.70,3.7,3.7,0.07,0.07,58.1,59.5,16.3,16.3
HD 219134 b,16,16,16,16,20,3.4e+00,3.4e+00,1.8e+01,3.4e+00,,,nan,-1.0,,,21.3,-1.0,21.3,-1.0,4699,4699,0.8,0.8,0.78,0.78,4.7,4.7,0.04,0.04,-18.4,-18.4,6.5,6.5
HD 219134 c,27,27,27,27,34,3.4e+00,3.4e+00,1.8e+01,3.4e+00,,,nan,-1.0,,,21.3,-1.0,21.3,-1.0,4699,4699,0.8,0.8,0.78,0.78,4.4,4.4,0.07,0.07,-18.4,-18.4,6.5,6.5
HD 22946 d,28,28,16,13,23,3.4e+01,3.4e+01,3.1e+01,3.4e+01,,,19.4,,19.4,0.0,13.1,,13.1,0.0,6169,6169,1.1,1.1,1.12,1.12,26.6,26.6,0.30,0.30,,16.9,62.8,62.8
HD 23472 b,3.1,3.1,3,2.4,6,4.2e+00,4.2e+00,4.2e+00,3.3e+00,,,21.5,,21.5,0.0,21.7,-1.0,21.7,-1.0,4684,4684,0.7,0.7,0.71,0.71,8.3,8.3,0.12,0.12,33.0,34.5,39.0,39.0
HD 23472 c,3.3,3.3,3.1,2.5,6.4,4.2e+00,4.2e+00,4.2e+00,3.3e+00,,,21.5,,21.5,0.0,21.7,-1.0,21.7,-1.0,4684,4684,0.7,0.7,0.71,0.71,3.4,3.4,0.16,0.16,33.0,34.5,39.0,39.0
HD 235088 b,3.9,3.9,6.1,5.5,8.3,2.0e+01,2.1e+01,2.1e+01,6.3e+00,,,nan,-1.0,,,16.1,,16.1,0.0,5037,5087,0.8,0.8,0.79,0.80,4.8,4.2,0.07,0.07,,-27.4,41.2,41.2
HD 260655 b,12,12,12,12,14,1.6e+00,1.6e+00,1.6e+00,8.5e-01,,,nan,-1.0,,,nan,-1.0,,,3803,3803,0.4,0.4,0.44,0.44,2.1,2.1,0.03,0.03,-58.8,-58.8,10.0,10.0
HD 260655 c,22,22,22,22,25,1.6e+00,1.6e+00,1.6e+00,8.5e-01,,,nan,-1.0,,,nan,-1.0,,,3803,3803,0.4,0.4,0.44,0.44,3.1,3.1,0.05,0.05,-58.8,-58.8,10.0,10.0
HD 3167 c,11,11,11,9,18,2.2e+01,2.2e+01,2.2e+01,8.2e+00,,,22.6,,22.6,0.0,15.6,,15.6,0.0,5261,5261,0.8,0.8,0.88,0.88,11.1,11.1,0.18,0.18,19.5,19.5,47.3,47.3
HD 332231 b,7,7,7.3,5.5,13,3.0e+01,3.2e+01,3.0e+01,3.2e+01,,,nan,-1.0,,,nan,-1.0,,,6089,6128,1.1,1.2,1.28,1.27,77.6,74.1,0.14,0.14,-23.2,-23.2,80.7,80.7
HD 5278 b,9.7,9.7,9.4,7.9,11,3.1e+01,3.1e+01,3.1e+01,3.6e+01,,,19.0,,19.0,0.0,12.8,,12.8,0.0,6203,6203,1.1,1.1,1.19,1.19,7.8,7.8,0.12,0.12,-31.8,-30.3,57.6,57.6
HD 63433 b,24,24,47,47,53,3.5e+01,3.5e+01,3.5e+01,1.5e+01,,,18.5,,18.5,0.0,13.1,,13.1,0.0,5688,5634,1.0,1.0,0.91,0.92,5.1,37.3,0.07,0.07,-16.1,-15.8,22.4,22.4
HD 63433 c,56,56,77,75,86,3.5e+01,3.5e+01,3.5e+01,1.5e+01,,,18.5,,18.5,0.0,13.1,,13.1,0.0,5688,5634,1.0,1.0,0.91,0.92,6.9,17.2,0.14,0.15,-16.1,-15.8,22.4,22.4
HD 63433 d,11,11,11,10,12,3.5e+01,3.5e+01,3.5e+01,1.6e+01,,,18.5,,18.5,0.0,13.1,,13.1,0.0,5688,5688,1.0,1.0,0.91,0.91,1.2,1.2,0.05,0.05,-16.1,-16.1,22.4,22.4
HD 63935 b,15,15,7.2,5.7,8.8,1.3e+01,1.2e+01,2.4e+01,1.2e+01,,,nan,-1.0,21.5,0.0,nan,-1.0,14.7,0.0,5534,5513,0.9,0.9,0.96,0.96,10.8,10.5,0.16,0.08,-21.7,-20.3,49.0,49.0
HD 63935 c,29,29,13,10,17,1.3e+01,1.2e+01,2.4e+01,1.2e+01,,,nan,-1.0,21.5,0.0,nan,-1.0,14.7,0.0,5534,5513,0.9,0.9,0.96,0.96,11.1,11.1,0.29,0.15,-21.7,-20.3,49.0,49.0
HD 73344 b,nan,nan,16,16,22,,4.6e+01,4.6e+01,3.8e+01,,,,,18.0,0.0,,,13.0,0.0,6253,6253,1.2,1.2,1.22,1.22,10.5,10.5,0.13,0.13,5.8,5.8,35.3,35.3
HD 73583 b,11,11,8.6,8,13,1.7e+01,1.7e+01,1.7e+01,2.6e+00,,,21.5,,21.5,0.0,17.7,,17.7,0.0,4511,4511,0.7,0.7,0.65,0.65,10.2,10.2,0.07,0.06,19.3,21.5,31.6,31.6
HD 73583 c,19,19,18,17,28,1.7e+01,1.7e+01,1.7e+01,2.6e+00,,,21.5,,21.5,0.0,17.7,,17.7,0.0,4511,4511,0.7,0.7,0.65,0.65,9.7,9.7,0.12,0.12,19.3,21.5,31.6,31.6
HD 93963 A b,nan,nan,0.18,0.13,0.38,,2.8e+01,2.8e+01,2.2e+01,,,,,21.1,0.0,,,14.4,0.0,5908,5908,1.1,1.1,1.03,1.03,2.8,2.8,0.02,0.02,13.3,13.3,82.3,82.3
HD 93963 A c,nan,nan,0.8,0.56,1.7,,2.8e+01,2.8e+01,2.2e+01,,,,,21.1,0.0,,,14.4,0.0,5908,5908,1.1,1.1,1.03,1.03,18.4,18.4,0.05,0.05,13.3,13.3,82.3,82.3
HD 95338 b,39,39,39,35,52,7.6e+00,7.6e+00,2.2e+01,7.6e+00,,,nan,-1.0,,,nan,-1.0,,,5212,5212,0.8,0.8,0.87,0.87,42.4,42.4,0.26,0.26,96.6,96.6,37.0,37.0
HD 97658 b,12,12,12,11,17,7.6e+00,7.6e+00,2.2e+01,7.6e+00,,,22.0,,22.0,0.0,14.6,,14.6,0.0,5212,5212,0.8,0.8,0.73,0.73,8.3,8.3,0.08,0.08,-1.4,-1.4,21.6,21.6
HIP 113103 b,3.7,3.7,3.7,3.3,6.3,2.5e+01,2.5e+01,2.5e+01,4.9e+00,,,21.4,,21.4,0.0,17.4,,17.4,0.0,4930,4930,0.8,0.8,0.74,0.74,4.0,4.0,0.07,0.07,12.8,12.8,46.2,46.2
HIP 113103 c,6.6,6.6,6.6,5.9,12,2.5e+01,2.5e+01,2.5e+01,4.9e+00,,,21.4,,21.4,0.0,17.4,,17.4,0.0,4930,4930,0.8,0.8,0.74,0.74,6.3,6.3,0.10,0.10,12.8,12.8,46.2,46.2
HIP 65 A b,1.3,1.3,1.3,1.9,4.8,1.7e+01,1.7e+01,1.7e+01,2.9e+00,,,23.1,-1.0,21.9,-1.0,19.2,,19.2,0.0,4590,4590,0.8,0.8,0.72,0.72,1021.2,1021.2,0.02,0.02,21.0,21.0,61.8,61.8
HIP 94235 b,7.8,7.8,6.2,7.6,18,4.1e+01,4.1e+01,4.1e+01,2.6e+01,,,nan,-1.0,,,13.8,,13.8,0.0,5991,5991,1.1,1.1,1.08,1.08,379.0,379.0,0.08,0.08,,9.3,58.5,58.5
HIP 9618 b,5.1,5.1,7,5,9.9,1.4e+01,1.5e+01,2.5e+01,1.5e+01,,,22.2,,22.2,0.0,14.9,,14.9,0.0,5609,5649,1.0,0.9,0.97,0.96,10.0,8.3,0.14,0.14,,-15.9,67.5,67.5
HIP 9618 c,12,12,13,8.9,19,1.4e+01,1.5e+01,2.5e+01,1.5e+01,,,22.2,,22.2,0.0,14.9,,14.9,0.0,5609,5649,1.0,0.9,0.97,0.96,18.3,7.0,0.27,0.27,,-15.9,67.5,67.5
HR 858 b,4.7,4.7,4.6,4.4,5.9,3.5e+01,3.5e+01,3.1e+01,3.5e+01,,,17.5,,17.5,0.0,13.8,,13.8,0.0,6201,6201,1.1,1.1,1.31,1.31,5.0,5.0,0.05,0.05,8.2,10.1,32.0,32.0
HR 858 d,10,10,10,9.7,13,3.5e+01,3.5e+01,3.1e+01,3.5e+01,,,17.5,,17.5,0.0,13.8,,13.8,0.0,6201,6201,1.1,1.1,1.31,1.31,5.3,5.3,0.10,0.10,8.2,10.1,32.0,32.0
K2-116 b,nan,nan,1.4,1.2,2,,1.8e+01,1.6e+01,2.0e+00,1.8e+01,,,,21.8,-1.0,,,19.3,0.0,4348,4348,0.7,0.7,0.67,0.67,0.3,0.3,0.05,0.05,-18.9,-18.9,49.4,49.4
K2-133 e,0.98,0.98,0.98,0.58,3.2,6.8e-01,6.8e-01,1.2e+01,6.8e-01,,,nan,-1.0,,,nan,-1.0,,,3655,3655,0.5,0.5,0.46,0.46,3.6,3.6,0.13,0.13,107.2,107.2,75.2,75.2
K2-136 c,5,5,5,3.7,7.3,1.6e+01,1.6e+01,1.6e+01,2.5e+00,,,22.3,-1.0,21.1,-1.0,19.5,,19.5,0.0,4500,4500,0.7,0.7,0.68,0.68,18.1,18.1,0.12,0.12,39.2,39.2,59.2,59.2
K2-136 d,3.5,3.5,3.5,2.7,5.1,1.6e+01,1.6e+01,1.6e+01,2.5e+00,,,22.3,-1.0,21.1,-1.0,19.5,,19.5,0.0,4500,4500,0.7,0.7,0.68,0.68,3.0,3.0,0.15,0.15,39.2,39.2,59.2,59.2
K2-141 b,nan,nan,0.3,0.22,0.48,,1.7e+01,1.7e+01,2.8e+00,,,,,,,,,19.3,0.0,4570,4570,0.7,0.7,0.68,0.68,5.0,5.0,0.01,0.01,-3.6,-3.6,61.9,61.9
K2-141 c,nan,nan,3.3,2.4,5.4,,1.7e+01,1.7e+01,2.8e+00,,,,,,,,,19.3,0.0,4570,4570,0.7,0.7,0.68,0.68,8.0,8.0,0.07,0.07,-3.6,-3.6,61.9,61.9
K2-167 b,nan,nan,1.9,1.3,2.9,,2.6e+01,2.9e+01,2.6e+01,,,,,19.1,0.0,,,14.0,0.0,6011,6011,1.0,1.0,1.49,1.49,6.5,6.5,0.09,0.09,-17.4,-17.4,80.9,80.9
K2-18 b,3.3,3.3,3.3,2,8.9,1.1e+00,1.1e+00,1.1e+00,5.0e-01,,,nan,-1.0,,,nan,-1.0,,,3457,3457,0.4,0.4,0.41,0.41,8.9,8.9,0.14,0.14,0.7,0.7,38.0,38.0
K2-233 c,2.5,2.5,2.5,2,5.2,2.6e+01,2.6e+01,2.6e+01,5.8e+00,,,21.9,-1.0,20.7,-1.0,18.1,,18.1,0.0,5033,5033,0.8,0.8,0.71,0.71,12.8,12.8,0.07,0.07,-9.7,-9.7,67.5,67.5
K2-233 d,6.8,6.8,6.8,5.4,16,2.6e+01,2.6e+01,2.6e+01,5.8e+00,,,21.9,-1.0,20.7,-1.0,18.1,,18.1,0.0,5033,5033,0.8,0.8,0.71,0.71,21.1,21.1,0.15,0.15,-9.7,-9.7,67.5,67.5
K2-25 b,6.3,6.3,1.1,0.69,1.4,1.1e+01,1.2e+00,1.1e+01,3.4e-01,1.2e+00,,22.6,-1.0,21.3,-1.0,23.3,,23.3,0.0,3207,3207,0.3,0.3,0.29,0.29,24.5,24.5,0.03,0.03,38.6,38.6,45.0,45.0
K2-291 b,nan,nan,0.31,0.19,0.61,,1.2e+01,2.4e+01,1.2e+01,,,,,,,,,16.1,0.0,5520,5520,0.9,0.9,0.90,0.90,6.5,6.5,0.03,0.03,25.1,25.1,90.1,90.1
K2-3 b,0.68,0.68,1.3,0.92,3.2,1.7e+00,3.8e+00,1.7e+00,9.1e-01,3.8e+00,,23.1,-1.0,21.9,-1.0,21.5,,21.5,0.0,3844,3844,0.6,0.6,0.55,0.55,5.1,5.1,0.07,0.07,30.5,30.5,44.1,44.1
K2-3 c,1,1,1.9,1.3,4.8,1.7e+00,3.8e+00,1.7e+00,9.1e-01,3.8e+00,,23.1,-1.0,21.9,-1.0,21.5,,21.5,0.0,3844,3844,0.6,0.6,0.55,0.55,2.7,2.7,0.14,0.14,30.5,30.5,44.1,44.1
K2-3 d,1.4,1.4,2.7,1.9,7,1.7e+00,3.8e+00,1.7e+00,9.1e-01,3.8e+00,,23.1,-1.0,21.9,-1.0,21.5,,21.5,0.0,3844,3844,0.6,0.6,0.55,0.55,2.2,2.2,0.20,0.20,30.5,30.5,44.1,44.1
K2-406 b,1.5,1.5,1.4,1,4,1.9e+01,1.9e+01,2.7e+01,1.9e+01,,,20.5,,20.5,0.0,15.3,,15.3,0.0,5784,5784,0.8,0.8,0.96,0.96,19.2,19.2,0.15,0.15,,5.2,85.4,85.4
K2-415 b,24,24,2.9,2.2,6.3,1.1e+01,4.7e-01,1.1e+01,3.2e-01,4.7e-01,,23.0,-1.0,21.7,-1.0,23.2,,23.2,0.0,3173,3173,0.2,0.2,0.20,0.20,7.5,7.5,0.03,0.03,22.5,22.5,21.8,21.8
KELT-24 b,3.2,3.2,3.3,5.2,13,5.7e+01,5.0e+01,3.4e+01,5.0e+01,,,18.2,,18.2,0.0,13.0,,13.0,0.0,6509,6426,1.5,1.3,1.51,1.34,1646.4,1458.8,0.07,0.07,-5.8,-5.6,96.5,96.5
Kepler-37 b,nan,nan,1.4,1.1,2.7,,9.5e+00,2.3e+01,9.5e+00,,,,,21.4,-1.0,,,15.6,0.0,5357,5357,0.8,0.8,0.79,0.79,0.8,0.8,0.10,0.10,-30.1,-30.1,63.9,63.9
Kepler-37 c,nan,nan,2.3,1.7,4.4,,9.5e+00,2.3e+01,9.5e+00,,,,,21.4,-1.0,,,15.6,0.0,5357,5357,0.8,0.8,0.79,0.79,1.3,1.3,0.14,0.14,-30.1,-30.1,63.9,63.9
Kepler-37 d,4.1,4.1,4.1,3,7.9,9.5e+00,9.5e+00,2.3e+01,9.5e+00,,,23.7,-1.0,21.4,-1.0,18.9,,15.6,0.0,5357,5357,0.8,0.8,0.79,0.79,2.0,2.0,0.21,0.21,-30.1,-30.1,63.9,63.9
Kepler-37 d,4.1,4.1,4.1,3,7.9,9.5e+00,9.5e+00,2.3e+01,9.5e+00,,,23.7,-1.0,21.4,-1.0,18.9,,15.6,0.0,5357,5357,0.8,0.8,0.79,0.79,2.0,2.0,0.21,0.21,-30.1,-30.1,63.9,63.9
Kepler-37 d,nan,nan,4.1,3,7.9,,9.5e+00,2.3e+01,9.5e+00,,,,,21.4,-1.0,,,15.6,0.0,5357,5357,0.8,0.8,0.79,0.79,2.0,2.0,0.21,0.21,-30.1,-30.1,63.9,63.9
Kepler-37 d,nan,nan,4.1,3,7.9,,9.5e+00,2.3e+01,9.5e+00,,,,,21.4,-1.0,,,15.6,0.0,5357,5357,0.8,0.8,0.79,0.79,2.0,2.0,0.21,0.21,-30.1,-30.1,63.9,63.9
Kepler-37 e,nan,nan,7.3,5.3,16,,8.6e+00,2.2e+01,8.6e+00,,,,,21.4,-1.0,,,15.6,0.0,5288,5288,0.8,0.8,0.77,0.77,8.1,8.1,0.25,0.25,-30.1,-30.1,63.9,63.9
Kepler-409 b,7.1,7.1,7.1,5.2,15,1.1e+01,1.1e+01,2.3e+01,1.1e+01,,,nan,-1.0,,,20.7,,16.2,0.0,5421,5421,0.9,0.9,0.90,0.90,6.0,6.0,0.32,0.32,-28.3,-28.3,68.2,68.2
Kepler-42 b,nan,nan,0.76,0.26,0.88,,2.7e-01,9.6e+00,2.7e-01,,,,,22.0,-1.0,,,22.5,-1.0,3068,3068,0.1,0.1,0.17,0.17,0.4,0.4,0.01,0.01,-84.5,-84.5,40.1,40.1
Kepler-42 c,nan,nan,0.36,0.13,0.41,,2.7e-01,9.6e+00,2.7e-01,,,,,22.0,-1.0,,,22.5,-1.0,3068,3068,0.1,0.1,0.17,0.17,0.3,0.3,0.01,0.01,-84.5,-84.5,40.1,40.1
Kepler-42 d,nan,nan,0.69,0.24,0.8,,2.7e-01,9.6e+00,2.7e-01,,,,,22.0,-1.0,,,22.5,-1.0,3068,3068,0.1,0.1,0.17,0.17,0.1,0.1,0.02,0.02,-84.5,-84.5,40.1,40.1
Kepler-444 c,1.7,1.7,1.7,1.6,1.8,5.9e+00,5.9e+00,2.0e+01,5.9e+00,,,nan,-1.0,,,nan,-1.0,15.6,0.0,5046,5046,0.8,0.8,0.75,0.75,0.1,0.1,0.05,0.05,-121.9,-121.9,36.4,36.4
Kepler-444 d,2.8,2.8,2.8,2.7,3.1,5.9e+00,5.9e+00,2.0e+01,5.9e+00,,,nan,-1.0,,,nan,-1.0,15.6,0.0,5046,5046,0.8,0.8,0.75,0.75,0.2,0.2,0.06,0.06,-121.9,-121.9,36.4,36.4
Kepler-444 e,2.6,2.6,2.6,2.5,2.8,5.9e+00,5.9e+00,2.0e+01,5.9e+00,,,nan,-1.0,,,nan,-1.0,15.6,0.0,5046,5046,0.8,0.8,0.75,0.75,0.1,0.1,0.07,0.07,-121.9,-121.9,36.4,36.4
Kepler-93 b,nan,nan,0.13,0.092,0.52,,1.5e+01,2.6e+01,1.5e+01,,,,,21.9,0.0,,,15.5,0.0,5669,5669,0.9,0.9,0.92,0.92,4.7,4.7,0.05,0.05,27.6,27.6,95.9,95.9
L 98-59 b,4.7,4.7,4.5,4.1,5.7,1.0e+00,1.0e+00,1.0e+00,4.7e-01,,,nan,-1.0,,,nan,-1.0,,,3415,3415,0.3,0.3,0.30,0.30,0.4,0.4,0.02,0.02,-7.6,-5.6,10.6,10.6
L 98-59 c,12,12,11,10,14,1.0e+00,1.0e+00,1.0e+00,4.7e-01,,,nan,-1.0,,,nan,-1.0,,,3412,3415,0.3,0.3,0.31,0.30,2.4,2.2,0.03,0.03,-7.6,-5.6,10.6,10.6
L 98-59 d,19,19,18,16,23,1.0e+00,1.0e+00,1.0e+00,4.7e-01,,,nan,-1.0,,,nan,-1.0,,,3412,3415,0.3,0.3,0.31,0.30,2.3,1.9,0.05,0.05,-7.6,-5.6,10.6,10.6
LHS 1140 b,21,21,23,19,34,6.6e-01,7.4e-01,7.4e-01,2.8e-01,,,23.4,-1.0,22.1,-1.0,22.0,-1.0,22.0,-1.0,2988,3096,0.2,0.2,0.21,0.22,6.4,5.6,0.10,0.09,-13.2,-13.2,15.0,15.0
LHS 1140 c,7.6,7.6,8.1,6.8,11,6.6e-01,7.4e-01,7.4e-01,2.8e-01,,,23.4,-1.0,22.1,-1.0,22.0,-1.0,22.0,-1.0,2988,3096,0.2,0.2,0.21,0.22,1.8,1.9,0.03,0.03,-13.2,-13.2,15.0,15.0
LHS 475 b,13,13,4.3,3.8,6,9.2e-01,9.2e-01,9.2e-01,3.9e-01,,,nan,-1.0,21.1,-1.0,nan,-1.0,21.5,-1.0,3300,3300,0.3,0.3,0.28,0.28,0.9,0.9,0.04,0.02,-45.4,-10.3,12.5,12.5
LP 791-18 b,nan,nan,0.25,0.17,0.81,,2.3e-01,9.2e+00,2.3e-01,,,,,21.7,-1.0,,,21.8,-1.0,2960,2960,0.1,0.1,0.18,0.18,1.9,1.9,0.01,0.01,14.1,14.1,26.5,26.5
LP 791-18 c,nan,nan,1.2,0.82,4.1,,2.3e-01,9.2e+00,2.3e-01,,,,,21.7,-1.0,,,21.8,-1.0,2960,2960,0.1,0.1,0.18,0.18,7.1,7.1,0.03,0.03,14.1,14.1,26.5,26.5
LP 791-18 d,nan,nan,0.4,0.28,1.3,,2.3e-01,9.2e+00,2.3e-01,,,,,21.7,-1.0,,,21.8,-1.0,2960,2960,0.1,0.1,0.18,0.18,0.9,0.9,0.02,0.02,14.1,14.1,26.5,26.5
LTT 1445 A b,11,11,29,28,34,4.1e-01,2.4e+00,1.1e+01,4.1e-01,1.4e+00,2.4e+00,20.4,,20.4,0.0,19.0,,19.0,0.0,3340,3340,0.3,0.3,0.27,0.27,2.9,2.7,0.02,0.02,-5.4,-5.4,6.9,6.9
LTT 1445 A c,11,11,29,28,34,4.1e-01,2.4e+00,1.1e+01,4.1e-01,1.4e+00,2.4e+00,20.4,,20.4,0.0,19.0,,19.0,0.0,3340,3340,0.3,0.3,0.27,0.27,1.5,1.5,0.03,0.03,-5.4,-5.4,6.9,6.9
LTT 3780 c,8.7,8.7,8.9,6.3,15,9.9e-01,9.8e-01,9.8e-01,4.3e-01,,,22.9,-1.0,21.6,-1.0,21.8,-1.0,21.8,-1.0,3360,3358,0.4,0.4,0.38,0.38,7.0,8.0,0.08,0.08,,0.3,22.0,22.0
TOI-1130 c,1.7,1.7,1.7,1.5,7.1,2.9e+00,2.9e+00,2.9e+00,2.0e+00,,,23.6,-1.0,,,20.9,,,,4350,4360,0.7,0.7,0.70,0.70,325.7,336.0,0.07,0.07,-9.5,-9.5,58.3,58.3
TOI-1136 e,4.2,4.2,1.4,0.92,3.3,1.8e+01,1.8e+01,2.7e+01,1.8e+01,,,20.6,,20.6,0.0,14.9,,14.9,0.0,5770,5770,1.0,1.0,0.97,0.97,7.5,6.1,0.33,0.14,,6.9,84.5,84.5
TOI-1136 f,4.6,4.6,2,1.3,5,1.8e+01,1.8e+01,2.7e+01,1.8e+01,,,20.6,,20.6,0.0,14.9,,14.9,0.0,5770,5770,1.0,1.0,0.97,0.97,14.3,9.7,0.38,0.17,,6.9,84.5,84.5
TOI-1136 g,2.8,2.8,2.2,1.5,5.5,1.8e+01,1.8e+01,2.7e+01,1.8e+01,,,20.6,,20.6,0.0,14.9,,14.9,0.0,5770,5770,1.0,1.0,0.97,0.97,6.9,5.6,0.23,0.23,,6.9,84.5,84.5
TOI-1224 b,nan,nan,8.1,7.4,13,,2.9e+01,1.2e+01,4.0e-01,1.5e+01,2.9e+01,,,20.5,0.0,,,19.0,0.0,3326,3326,0.4,0.4,0.40,0.40,5.1,5.1,0.04,0.04,14.6,14.6,37.3,37.3
TOI-1224 c,nan,nan,30,27,52,,2.9e+01,1.2e+01,4.0e-01,1.5e+01,2.9e+01,,,20.5,0.0,,,19.0,0.0,3326,3326,0.4,0.4,0.40,0.40,8.7,8.7,,0.22,14.6,14.6,37.3,37.3
TOI-1227 b,nan,nan,1.4,0.87,5,,1.0e+01,1.0e+01,2.7e-01,,,,,,,,,,,3072,3072,0.2,0.2,0.56,0.56,66.5,66.5,0.09,0.09,13.3,13.3,100.6,100.6
TOI-1231 b,7.7,7.7,8,5.2,14,5.8e-01,5.8e-01,1.2e+01,5.8e-01,,,nan,-1.0,,,21.2,-1.0,21.2,-1.0,3553,3553,0.5,0.5,0.48,0.48,15.4,15.4,0.13,0.13,68.7,70.5,27.6,27.6
TOI-1235 b,nan,nan,3.9,3,5.2,,6.0e+00,2.0e+00,1.1e+00,6.0e+00,,,,23.3,-1.0,,,20.6,0.0,3997,3997,0.6,0.6,0.62,0.62,6.7,6.7,0.04,0.04,-27.8,-27.8,39.6,39.6
TOI-1266 b,3.5,3.5,4,2.6,7.2,6.2e-01,1.2e+00,1.3e+00,6.4e-01,1.2e+00,,nan,,,,22.9,,22.9,0.0,3600,3618,0.5,0.4,0.42,0.44,13.5,4.2,0.07,0.07,-41.6,-41.6,36.0,36.0
TOI-1266 c,2.7,2.7,5.1,3.3,9.3,6.2e-01,1.2e+00,1.3e+00,6.4e-01,1.2e+00,,nan,,,,22.9,,22.9,0.0,3600,3618,0.5,0.4,0.42,0.44,2.2,2.9,0.11,0.10,-41.6,-41.6,36.0,36.0
TOI-139 b,4.4,4.4,4.3,2.9,10,2.8e+00,2.8e+00,1.7e+01,2.8e+00,,,22.5,,22.5,0.0,18.8,,18.8,0.0,4570,4570,0.7,0.7,0.70,0.70,6.6,6.6,0.22,0.22,8.2,9.7,42.4,42.4
TOI-1450 A b,nan,nan,2.3,1.9,4.3,,1.9e+00,1.1e+00,4.8e-01,1.9e+00,,,,21.0,-1.0,,,21.1,0.0,3437,3437,0.5,0.5,0.48,0.48,1.3,1.3,,0.05,,,22.4,22.4
TOI-1468 b,3.8,3.8,16,15,20,1.1e+00,1.1e+01,1.1e+00,5.3e-01,1.1e+01,,22.9,-1.0,21.7,-1.0,18.6,,18.6,0.0,3496,3496,0.3,0.3,0.34,0.34,3.2,3.2,0.04,0.04,,,24.7,24.7
TOI-1468 c,11,11,48,45,67,1.1e+00,1.1e+01,1.1e+00,5.3e-01,1.1e+01,,22.9,-1.0,21.7,-1.0,18.6,,18.6,0.0,3496,3496,0.3,0.3,0.34,0.34,6.6,6.6,0.17,0.17,,,24.7,24.7
TOI-1634 b,nan,nan,0.93,0.61,1.5,,1.1e+00,1.1e+00,5.1e-01,,,,,,,,,,,3472,3472,0.5,0.5,0.45,0.45,7.6,7.6,0.02,0.02,,-12.9,35.3,35.3
TOI-1680 b,nan,nan,0.94,0.65,3,,3.5e-01,1.0e+01,3.5e-01,,,,,21.0,-1.0,,,21.3,-1.0,3225,3225,0.2,0.2,0.21,0.21,2.8,2.8,0.03,0.03,-34.3,-34.3,37.2,37.2
TOI-1685 b,2.6,2.6,2.9,2.6,3.3,1.1e+01,1.2e+01,1.2e+01,6.0e-01,,,nan,-1.0,,,21.2,-1.0,21.2,-1.0,3434,3575,0.5,0.5,0.49,0.46,3.1,3.0,0.01,0.01,-43.4,-43.8,37.6,37.6
TOI-1695 b,2,2,2,1.1,2.9,1.4e+00,1.4e+00,1.4e+00,7.1e-01,,,22.3,-1.0,21.0,-1.0,nan,,,,3690,3690,0.5,0.5,0.52,0.52,6.4,6.4,0.03,0.03,-59.5,-59.5,45.1,45.1
TOI-1710 b,6.5,6.5,14,9.6,18,2.6e+01,2.6e+01,2.6e+01,1.6e+01,,,20.6,,20.6,0.0,15.3,,15.3,0.0,5665,5684,1.0,1.0,0.97,0.96,28.3,22.4,0.16,0.17,,-39.4,81.2,81.2
TOI-1759 b,11,11,24,19,28,2.1e+00,7.1e+00,2.1e+00,1.3e+00,7.1e+00,,nan,-1.0,,,20.3,,20.3,0.0,4065,4065,0.6,0.6,0.60,0.60,10.8,10.8,0.12,0.12,-61.3,-61.3,40.1,40.1
